1|2010|Crashlytics|6681|4|147416.0
1|4540|Crashlytics|6681|4|6.447
1|6410|Crashlytics|6681|4|212302.0
1|4910|Crashlytics|6681|5|510459.0
1|5380|Crashlytics|6681|5|510004.0
1|5450|Crashlytics|6681|5|422401.0
1|40|Criteo|6681|1|13131.0
1|110|Criteo|6681|1|29371.0
1|130|Criteo|6681|1|6929.0
1|380|Criteo|6681|1|1628353.0
1|850|Criteo|6681|1|432097.0
1|140|Criteo|6681|2|4.138
1|180|Criteo|6681|2|121328.0
1|650|Crowdynews|6681|1|681445.0
1|420|Cxense|6681|1|3.927
1|270|CyberLink|6681|1|12386.0
1|390|CyberLink|6681|1|41752.0
1|40|Dailymotion|6681|1|15859.0
1|150|DatingSites|6681|1|149582.0
1|13500|DatingSites|6681|1|1842588.0
1|90|DespicableMe|6681|1|29056.0
1|80|Detik|6681|1|1189626.0
1|380|Detik|6681|1|1164736.0
1|400|Detik|6681|1|42374.0
1|710|DeviceServicesSites|6681|2|134547.0
1|2100|DeviceServicesSites|6681|2|3.4739
1|4010|DeviceServicesSites|6681|2|1520713.0
1|4840|DeviceServicesSites|6681|2|1083508.0
1|4300|DeviceServicesSites|6681|3|405594.0
1|1260|DeviceServicesSites|6681|4|78478.0
1|3030|DeviceServicesSites|6681|4|608983.0
1|3420|DeviceServicesSites|6681|4|311506.0
1|9370|DeviceServicesSites|6681|4|908219.0
1|10020|DeviceServicesSites|6681|4|818588.0
1|6970|DeviceServicesSites|6681|5|1219813.0
1|5180|DeviceServicesSites|6681|6|2235188.0
1|27650|DeviceServicesSites|6681|6|17199665.0
1|7520|DeviceServicesSites|6681|7|936111.0
1|14850|DeviceServicesSites|6681|7|1404421.0
1|20630|DeviceServicesSites|6681|7|2373021.0
1|0|DianXinOS|6681|1|1011.0
1|10|DianXinOS|6681|1|615.0
1|10|DianXinOS|6681|1|1262.0
1|30|DianXinOS|6681|1|2754.0
1|30|DianXinOS|6681|1|7755.0
1|50|DianXinOS|6681|1|10855.0
1|80|DianXinOS|6681|1|11879.0
1|90|DianXinOS|6681|1|11289.0
1|130|DianXinOS|6681|1|14992.0
1|30|DianXinOS|6681|2|14336.0
1|40|DianXinOS|6681|2|18091.0
1|10|Disqus|6681|1|621.0
1|80|Disqus|6681|1|6201.0
1|180|Disqus|6681|1|503717.0
1|11000|DNS|6681|3|216013.0
1|6180|DNS|6681|4|264227.0
1|32290|DNS|6681|4|2261241.0
1|10840|DNS|6681|6|385928.0
1|17370|DNS|6681|6|1063917.0
1|18110|DNS|6681|6|603184.0
1|18500|DNS|6681|6|725488.0
1|21910|DNS|6681|6|643408.0
1|26210|DNS|6681|6|1432494.0
1|27200|DNS|6681|6|763992.0
1|22710|DNS|6681|7|1098971.0
1|23910|DNS|6681|8|1351153.0
1|29180|DNS|6681|8|1819687.0
1|36930|DNS|6681|9|1580509.0
1|50000|DNS|6681|10|3951119.0
1|48530|DNS|6681|11|3135117.0
1|70|DNSCrypt|6681|1|9596.0
1|40|DoodleMobile|6681|1|2726.0
1|130|DoodleMobile|6681|1|2078.0
1|320|DoodleMobile|6681|1|2469.0
1|1790|DoubleClick|6681|2|242461.0
1|2970|DoubleClick|6681|2|498172.0
1|840|DoubleClick|6681|3|405423.0
1|5880|DoubleClick|6681|3|961298.0
1|7960|DoubleClick|6681|3|2918814.0
1|890|DoubleClick|6681|4|324984.0
1|14260|DoubleClick|6681|4|3530268.0
1|26000|DoubleClick|6681|4|71853281.0
1|5990|DoubleClick|6681|5|1931654.0
1|7790|DoubleClick|6681|5|2.35844
1|11500|DoubleClick|6681|5|1726183.0
1|12010|DoubleClick|6681|5|3648732.0
1|15690|DoubleClick|6681|5|4316991.0
1|15590|DoubleClick|6681|8|2.99006
1|18230|DoubleClick|6681|8|3565846.0
1|43880|DoubleClick|6681|8|2.243143
1|30|Dropbox|6681|1|13136.0
1|700|Dropbox|6681|1|31385.0
1|900|Dropbox|6681|1|33064.0
1|30|Dstillery|6681|1|3555.0
1|40|Dstillery|6681|1|18434.0
1|90|Dstillery|6681|1|1.085
1|40|DuAppsStudio|6681|1|4983.0
1|50|DuAppsStudio|6681|1|28724.0
1|60|DuAppsStudio|6681|1|54502.0
1|70|DuAppsStudio|6681|1|72074.0
1|270|DuAppsStudio|6681|1|158568.0
1|1800|DuAppsStudio|6681|1|542847.0
1|50|DuAppsStudio|6681|2|12024.0
1|90|DuAppsStudio|6681|2|46525.0
1|100|DuAppsStudio|6681|2|58533.0
1|130|DuAppsStudio|6681|2|80204.0
1|370|DuAppsStudio|6681|2|904278.0
1|1140|DuAppsStudio|6681|2|602839.0
1|780|DuAppsStudio|6681|4|491735.0
1|10|EdgeCast|6681|1|12158.0
1|220|EdgeCast|6681|1|30788.0
1|50|EducationSites|6681|1|3.6871
1|90|EducationSites|6681|1|8245.0
1|1330|EducationSites|6681|1|35917713.0
1|160|Effectivemeasure|6681|1|12974.0
1|220|Effectivemeasure|6681|1|26321.0
1|360|Effectivemeasure|6681|1|168289.0
1|380|Elevenia|6681|2|7902302.0
1|10|EntertainmentSites|6681|1|1201.0
1|20|EntertainmentSites|6681|1|5689.0
1|20|EntertainmentSites|6681|1|9048.0
1|80|EntertainmentSites|6681|1|16535.0
1|400|EntertainmentSites|6681|1|15027.0
1|70|ExampleDomain|6681|1|3440.0
1|160|ExampleDomain|6681|1|1.636
1|70|EXE|6681|1|2805297.0
1|20|Exelate|6681|1|3150.0
1|40|Exelate|6681|1|10124.0
1|10|ExoClick|6681|1|11708.0
1|180|ExoClick|6681|1|12711.0
1|80|Eyereturn|6681|1|8371.0
1|84170|Facebook|6681|3|12383499.0
1|46620|Facebook|6681|4|9021248.0
1|53700|Facebook|6681|4|17060991.0
1|7450|Facebook|6681|5|2737924.0
1|60680|Facebook|6681|5|51339578.0
1|79600|Facebook|6681|5|21504249.0
1|106820|Facebook|6681|5|30213799.0
1|17180|Facebook|6681|6|15348616.0
1|25190|Facebook|6681|6|1824748.0
1|67510|Facebook|6681|6|32127479.0
1|92860|Facebook|6681|6|33902976.0
1|68040|Facebook|6681|7|12812223.0
1|69860|Facebook|6681|8|108601767.0
1|113970|Facebook|6681|8|21490313.0
1|197890|Facebook|6681|9|333804266.0
1|116400|Facebook|6681|11|51332534.0
1|680|FarmHeroes|6681|1|787465.0
1|20|Fastly|6681|1|452.0
1|50|Fastly|6681|1|892.0
1|70|Fastly|6681|1|6742.0
1|70|Fastly|6681|1|51386.0
1|80|Fastly|6681|1|1144.0
1|140|Fastly|6681|1|40452.0
1|310|Fastly|6681|1|14712.0
1|10|Fiksu|6681|1|7390.0
1|30|FileSharingSites|6681|1|2.3744
1|90|FinanceSites|6681|1|3.242
1|310|FinanceVariousSites|6681|1|16729.0
1|320|FirefoxUpdate|6681|1|2521149.0
1|3430|FirefoxUpdate|6681|1|16111489.0
1|6450|FirefoxUpdate|6681|1|32620186.0
1|100|Flickr|6681|1|8484.0
1|120|Flickr|6681|1|105165.0
1|150|Flirchi|6681|1|2.409
1|13660|Flirchi|6681|1|17164157.0
1|70|Fluct|6681|1|1570.0
1|70|Fluct|6681|1|1585.0
1|10|Flurry|6681|1|40.0
1|10|Flurry|6681|1|6283.0
1|20|Flurry|6681|1|12504.0
1|30|Flurry|6681|1|2159.0
1|70|Flurry|6681|1|6800.0
1|70|Flurry|6681|1|10422.0
1|170|Flurry|6681|1|110836.0
1|1140|Flurry|6681|1|177161.0
1|20|Flurry|6681|2|8966.0
1|160|Flurry|6681|3|4115.0
1|30|ForumSites|6681|1|54754.0
1|50|ForumSites|6681|1|5449.0
1|80|ForumSites|6681|1|2385.0
1|40|FourSquare|6681|1|15219.0
1|370|FTP|6681|1|26488.0
1|90|Fyber|6681|2|56263.0
1|570|GamblingSites|6681|1|32472.0
1|1270|Gameloft|6681|1|498972.0
1|10|GamesSites|6681|1|1234.0
1|20|GamesSites|6681|1|2892.0
1|40|GamesSites|6681|1|3711.0
1|50|GamesSites|6681|1|8628.0
1|480|GamesSites|6681|1|64351.0
1|520|GamesSites|6681|1|1.723
1|20|GamesVariousSites|6681|1|2474.0
1|250|GamesVariousSites|6681|1|8999.0
1|310|GamesVariousSites|6681|1|880932.0
1|40|GarenaGG|6681|1|953.0
1|130|GetJar|6681|1|1500.0
1|360|GetJar|6681|1|4080.0
1|80|Giphy|6681|1|6.6884
1|50|GitHub|6681|1|6715.0
1|140|GitHub|6681|1|1119552.0
1|30|Glympse|6681|1|11477.0
1|50|Glympse|6681|1|7313.0
1|70|Glympse|6681|1|14031.0
1|260|Glympse|6681|1|5923.0
1|280|Glympse|6681|1|6414.0
1|290|Glympse|6681|1|6524.0
1|530|Glympse|6681|1|43244.0
1|550|Glympse|6681|1|12239.0
1|240|Glympse|6681|2|13355.0
1|520|Glympse|6681|2|236313.0
1|2090|Glympse|6681|2|55892.0
1|6650|Glympse|6681|2|2.1616
1|10|Gmail|6681|1|40.0
1|40|Gmail|6681|1|8140.0
1|740|Gmail|6681|1|647804.0
1|760|Gmail|6681|1|2.279
1|4980|Gmail|6681|1|310048.0
1|8700|Gmail|6681|2|822494.0
1|8730|Gmail|6681|2|564551.0
1|13310|Gmail|6681|2|1120028.0
1|3200|Gmail|6681|3|8143175.0
1|9240|Gmail|6681|3|8.4972
1|16160|Gmail|6681|4|1533379.0
1|10|GoIM|6681|1|40.0
1|1030|GoIM|6681|1|2632.0
1|1210|GoIM|6681|1|6249.0
1|3540|GoIM|6681|1|6759.0
1|5060|GoIM|6681|1|9683.0
1|11190|GoIM|6681|1|38016.0
1|27590|GoIM|6681|1|6.656
1|28880|GoIM|6681|1|62549.0
1|31660|GoIM|6681|1|66398.0
1|6530|GoIM|6681|2|12961.0
1|14580|GoIM|6681|2|20624.0
1|35070|GoIM|6681|3|53368.0
1|10|GOKeyboard|6681|1|2284.0
1|60|GOKeyboard|6681|1|13618.0
1|90|GOKeyboard|6681|1|13187.0
1|330|GOKeyboard|6681|1|15686.0
1|370|GOKeyboard|6681|2|13462.0
1|40|GoLauncher|6681|1|11125.0
1|150|GoLauncher|6681|1|39401.0
1|170|GoLauncher|6681|1|25399.0
1|240|GoLauncher|6681|1|1.008
1|380|GoLauncher|6681|1|19707.0
1|2340|GoLauncher|6681|1|224124.0
1|3850|GoLauncher|6681|1|143397.0
1|6530|GoLauncher|6681|2|4.1597
1|740|GoLauncher|6681|3|151778.0
1|1060|Google|6681|3|3.0058
1|1150|Google|6681|3|392177.0
1|2450|Google|6681|3|402761.0
1|2500|Google|6681|3|923534.0
1|4890|Google|6681|3|2797907.0
1|10350|Google|6681|3|2239169.0
1|5290|Google|6681|4|2611403.0
1|12190|Google|6681|4|5189813.0
1|20610|Google|6681|4|9.75074
1|4600|Google|6681|5|922236.0
1|6320|Google|6681|5|1756323.0
1|4670|Google|6681|6|1421176.0
1|2910|Google|6681|7|601401.0
1|5870|Google|6681|7|1289784.0
1|13830|Google|6681|8|5518352.0
1|24410|Google|6681|8|6801375.0
1|20|GoogleAnalytics|6681|1|1346.0
1|20|GoogleAnalytics|6681|1|22019.0
1|220|GoogleAnalytics|6681|1|25296.0
1|250|GoogleAnalytics|6681|1|14602.0
1|1170|GoogleAnalytics|6681|1|13247.0
1|410|GoogleAnalytics|6681|2|25489.0
1|1970|GoogleAnalytics|6681|2|74923.0
1|2190|GoogleAnalytics|6681|3|64556.0
1|5620|GoogleAnalytics|6681|3|271732.0
1|640|GoogleAnalytics|6681|4|53328.0
1|20|GoogleBooks|6681|1|55264.0
1|60|GoogleBooks|6681|1|5.987
1|70|GoogleBooks|6681|1|42843.0
1|70|GoogleBooks|6681|1|61202.0
1|1090|GoogleBooks|6681|1|223054.0
1|170|GoogleBooks|6681|2|4.7319
1|330|GoogleBooks|6681|2|204394.0
1|700|GoogleBooks|6681|2|151806.0
1|1090|GoogleBooks|6681|2|777034.0
1|1500|GoogleBooks|6681|2|369926.0
1|1700|GoogleBooks|6681|3|1781785.0
1|190|GoogleCode|6681|1|3821.0
1|250|GoogleCode|6681|1|214157.0
1|320|GoogleCode|6681|1|15827.0
1|1010|GoogleCode|6681|1|37207.0
1|420|GoogleDocs|6681|2|13739119.0
1|250|GoogleDrive|6681|1|16223.0
1|330|GoogleDrive|6681|1|1.513
1|100|GoogleMaps|6681|1|59597.0
1|280|GoogleMaps|6681|1|19694.0
1|320|GoogleMaps|6681|1|30386.0
1|360|GoogleMaps|6681|1|176618.0
1|750|GoogleMaps|6681|1|22019.0
1|1620|GoogleMaps|6681|1|7443168.0
1|2070|GoogleMaps|6681|1|2.84979
1|560|GoogleMaps|6681|2|29273.0
1|3160|GoogleMaps|6681|2|2095143.0
1|6300|GoogleMaps|6681|3|655854.0
1|80|GoogleMobile|6681|1|8369.0
1|420|GoogleMobile|6681|1|47321.0
1|1440|GoogleMobile|6681|1|17035.0
1|1600|GoogleMobile|6681|1|2.111
1|1640|GoogleMobile|6681|1|25909.0
1|3810|GoogleMobile|6681|1|1100852.0
1|4740|GoogleMobile|6681|1|151985.0
1|4870|GoogleMobile|6681|1|616517.0
1|2730|GoogleMobile|6681|2|108827.0
1|6060|GoogleMobile|6681|2|129491.0
1|24100|GoogleMobile|6681|2|695811.0
1|2930|GoogleMobile|6681|3|1.5604
1|30|GooglePlayServices|6681|2|19323.0
1|270|GooglePlayServices|6681|2|244747.0
1|470|GooglePlayServices|6681|2|20975.0
1|540|GooglePlayServices|6681|2|31638.0
1|870|GooglePlayServices|6681|2|3.678
1|2600|GooglePlayServices|6681|2|1.3669
1|1040|GooglePlayServices|6681|3|126258.0
1|2130|GooglePlayServices|6681|3|176497.0
1|3260|GooglePlayServices|6681|3|253762.0
1|2200|GooglePlayServices|6681|4|321344.0
1|570|GooglePlayServices|6681|5|436291.0
1|1050|GooglePlayServices|6681|5|1.0961
1|1340|GooglePlayServices|6681|5|78722.0
1|1600|GooglePlayServices|6681|5|324286.0
1|2270|GooglePlayServices|6681|5|365237.0
1|5610|GooglePlayServices|6681|6|588349.0
1|10|GooglePlayStore|6681|1|7925.0
1|30|GooglePlayStore|6681|1|15089.0
1|60|GooglePlayStore|6681|1|21175326.0
1|80|GooglePlayStore|6681|1|31823985.0
1|280|GooglePlayStore|6681|1|16778632.0
1|460|GooglePlayStore|6681|1|99919598.0
1|2760|GooglePlayStore|6681|1|4.036347
1|90|GooglePlayStore|6681|2|10207489.0
1|950|GooglePlayStore|6681|2|125514007.0
1|2400|GooglePlayStore|6681|2|9.845318
1|1880|GooglePlayStore|6681|4|62933948.0
1|20|GooglePlus|6681|1|4.0955
1|50|GooglePlus|6681|1|42393.0
1|530|GooglePlus|6681|1|126968.0
1|940|GooglePlus|6681|1|199198.0
1|10|GooglePortalDetection|6681|1|2221.0
1|20|GooglePortalDetection|6681|1|838.0
1|6680|GooglePush|6681|3|58712.0
1|27200|GooglePush|6681|4|277476.0
1|100890|GooglePush|6681|4|551275.0
1|48740|GooglePush|6681|5|397382.0
1|64010|GooglePush|6681|5|862289.0
1|81740|GooglePush|6681|5|451505.0
1|60220|GooglePush|6681|6|463742.0
1|68290|GooglePush|6681|6|510129.0
1|78270|GooglePush|6681|6|729666.0
1|84000|GooglePush|6681|6|843565.0
1|85530|GooglePush|6681|6|459087.0
1|121830|GooglePush|6681|6|766663.0
1|128930|GooglePush|6681|6|683418.0
1|126060|GooglePush|6681|9|885898.0
1|167840|GooglePush|6681|10|1711943.0
1|178830|GooglePush|6681|11|1208572.0
1|0|GoogleSafeBrowsing|6681|1|8401.0
1|0|GoogleSafeBrowsing|6681|1|8864.0
1|10|GoogleSafeBrowsing|6681|1|9524.0
1|380|GoogleSafeBrowsing|6681|1|5983374.0
1|1900|GoogleSafeBrowsing|6681|1|366317.0
1|8050|GoogleSafeBrowsing|6681|2|7397742.0
1|600|GoogleSafeBrowsing|6681|3|220264.0
1|1970|GoogleSafeBrowsing|6681|3|167952.0
1|6070|GoogleServices|6681|3|6.057805
1|12470|GoogleServices|6681|4|4440554.0
1|32470|GoogleServices|6681|4|8269691.0
1|36100|GoogleServices|6681|5|99238126.0
1|38750|GoogleServices|6681|5|20895122.0
1|40450|GoogleServices|6681|5|40037701.0
1|44270|GoogleServices|6681|5|33998349.0
1|23480|GoogleServices|6681|6|8911371.0
1|23700|GoogleServices|6681|6|94827455.0
1|27900|GoogleServices|6681|6|1.448841
1|45490|GoogleServices|6681|6|244995696.0
1|43660|GoogleServices|6681|8|62273545.0
1|36390|GoogleServices|6681|9|8993048.0
1|48610|GoogleServices|6681|10|53520763.0
1|61140|GoogleServices|6681|10|148242052.0
1|85530|GoogleServices|6681|10|79115487.0
1|200|GoogleSites|6681|1|5528.0
1|1720|GoogleSites|6681|1|50124216.0
1|10|GoogleTagManager|6681|1|6501.0
1|20|GoogleTagManager|6681|1|41286.0
1|110|GoogleTagManager|6681|1|56928.0
1|120|GoogleTagManager|6681|1|8673.0
1|320|GoogleTagManager|6681|1|30432.0
1|450|GoogleTagManager|6681|1|6397.0
1|12880|GoogleTagManager|6681|1|595951.0
1|610|GoogleTagManager|6681|2|4.734
1|830|GoogleTagManager|6681|2|38215.0
1|2710|GoogleTagManager|6681|2|1.6132
1|1100|GoogleTagManager|6681|3|127803.0
1|160|GoogleTranslate|6681|1|7765.0
1|160|GoogleTranslate|6681|1|189806.0
1|1020|GoogleTranslate|6681|1|1.237
1|320|GoogleTranslate|6681|2|70907.0
1|180|Gravatar|6681|1|90277.0
1|290|Gravatar|6681|1|69604.0
1|720|Gravatar|6681|1|128811.0
1|190|Gravatar|6681|2|2.2341
1|10|GREE|6681|1|6426.0
1|50|GREE|6681|1|18502.0
1|160|HayDay|6681|1|19388.0
1|60|HealthSites|6681|1|15577.0
1|20|Helpshift|6681|1|6762.0
1|30|Helpshift|6681|1|17084.0
1|50|Helpshift|6681|1|5973.0
1|790|Helpshift|6681|1|69378.0
1|190|Helpshift|6681|2|55808.0
1|1500|HeroesCharge|6681|1|75085.0
1|10|Heyzap|6681|1|1686.0
1|10|Heyzap|6681|1|22314.0
1|150|Heyzap|6681|1|124498.0
1|280|Heyzap|6681|1|26191.0
1|750|Heyzap|6681|2|280218.0
1|20|HiberniaCDN|6681|1|2014.0
1|40|HiStats|6681|1|17809.0
1|50|HiStats|6681|1|15593.0
1|150|HolaLauncher|6681|1|1547111.0
1|330|HolaLauncher|6681|1|58992.0
1|520|HolaLauncher|6681|1|409141.0
1|570|HolaLauncher|6681|1|400902.0
1|290|HolaLauncher|6681|2|59036.0
1|330|HolaLauncher|6681|2|588067.0
1|340|HolaLauncher|6681|2|2828189.0
1|680|HolaLauncher|6681|2|555381.0
1|10|HostingSites|6681|1|1052.0
1|10|HostingSites|6681|1|1494.0
1|10|HostingSites|6681|1|12896.0
1|120|HostingSites|6681|1|66149.0
1|120|HostingSites|6681|1|680209.0
1|300|HostingSites|6681|1|38017371.0
1|450|HostingSites|6681|1|1197.0
1|30|HostingSites|6681|2|48071.0
1|100|HostingSites|6681|2|6132.0
1|360|HostingSites|6681|2|24876.0
1|1560|HostingSites|6681|2|487062251.0
1|1800|HostingSites|6681|2|2011894.0
1|280|HTML|6681|1|35476.0
1|5460|HTTP|6681|3|121759.0
1|24650|HTTP|6681|3|1811208.0
1|20100|HTTP|6681|4|1211464.0
1|30630|HTTP|6681|4|10975153.0
1|8670|HTTP|6681|5|752224.0
1|23880|HTTP|6681|5|4.20569
1|36140|HTTP|6681|5|7997192.0
1|29190|HTTP|6681|6|18485081.0
1|30190|HTTP|6681|6|9139107.0
1|30410|HTTP|6681|6|8856257.0
1|34630|HTTP|6681|6|27594953.0
1|49650|HTTP|6681|6|6110475.0
1|41390|HTTP|6681|8|3.040256
1|61020|HTTP|6681|8|2.459393
1|65240|HTTP|6681|8|9077165.0
1|42880|HTTP|6681|9|963593.0
1|10|Igaworks|6681|1|9262.0
1|300|Igexin|6681|1|3094.0
1|1130|Igexin|6681|1|1.289
1|3590|Igexin|6681|1|38026.0
1|4410|Igexin|6681|1|60307.0
1|20|IGotGames|6681|1|62768.0
1|20|iJinshan|6681|1|2289.0
1|30|iJinshan|6681|1|4336.0
1|50|iJinshan|6681|1|7540.0
1|40|ImageHostingSites|6681|1|27051.0
1|180|ImageHostingSites|6681|1|19233.0
1|260|ImageHostingSites|6681|1|93154.0
1|500|ImageHostingSites|6681|1|985148.0
1|1800|ImageHostingSites|6681|1|6.0419
1|650|ImageHostingSites|6681|2|823483.0
1|1850|ImageHostingSites|6681|2|4617887.0
1|320|ImageHostingSites|6681|3|175736.0
1|10|Imgur|6681|1|169981.0
1|20|Imgur|6681|1|13166.0
1|10|IMO.IM|6681|1|40.0
1|10|IMO.IM|6681|1|40.0
1|10|IMO.IM|6681|1|40.0
1|300|IMO.IM|6681|1|7.274
1|38290|IMO.IM|6681|2|4359068.0
1|30|IMVU|6681|1|356693.0
1|110|IMVU|6681|1|279279.0
1|170|IMVU|6681|1|1579648.0
1|110|Inilah|6681|1|796271.0
1|10|InivUSM|6681|1|3065.0
1|10|InMobi|6681|1|3500.0
1|170|InMobi|6681|1|74477.0
1|450|InMobi|6681|1|35585.0
1|510|InMobi|6681|1|18567.0
1|2130|InMobi|6681|1|87221.0
1|4400|InMobi|6681|2|389171.0
1|90|Innity|6681|1|105321.0
1|100|Innity|6681|1|14966.0
1|150|Innity|6681|1|2.297
1|300|Instagram|6681|1|6.166
1|410|Instagram|6681|1|387654.0
1|430|Instagram|6681|1|564931.0
1|790|Instagram|6681|1|9381434.0
1|880|Instagram|6681|1|5978659.0
1|10160|Instagram|6681|1|15627173.0
1|2680|Instagram|6681|2|2001329.0
1|11040|Instagram|6681|2|225704499.0
1|16280|Instagram|6681|2|41799725.0
1|27750|Instagram|6681|2|149601592.0
1|15620|Instagram|6681|3|116966584.0
1|1350|Instagram|6681|4|859191.0
1|30|InternetDownloadManager|6681|1|13457.0
1|30|InTouch|6681|1|9636.0
1|10|iTunes|6681|1|40.0
1|40|JFIF|6681|1|20686.0
1|230|Joox|6681|1|1782597.0
1|3220|Joox|6681|1|1337138.0
1|30|null|(null)|1|1640.0
1|280|null|(null)|1|27684.0
1|10|AdAdvisor|(null)|1|1364.0
1|70|AddThis|(null)|1|158238.0
1|100|Adjust|(null)|1|59507.0
1|10|Admeta|(null)|1|1904.0
1|10|AdultSites|(null)|1|2647.0
1|490|AdultSites|(null)|1|202881.0
1|1360|AdvertisingSites|(null)|1|5404539.0
1|90|Akamai|(null)|1|1.251
1|10|amap|(null)|1|2142.0
1|1060|AmazonAWS|(null)|1|14539.0
1|3580|AmazonCloudfront|(null)|1|63086.0
1|20|AmazonS3|(null)|1|6305.0
1|100|AndroidPackage|(null)|1|11555155.0
1|160|AppleMusic|(null)|1|29283.0
1|10|AppsFlyer|(null)|1|6450.0
1|20|Baidu|(null)|1|21876.0
1|470|Baidu|(null)|1|20111.0
1|10|BaiduMap|(null)|1|6802.0
1|7060|BBM-UCI|(null)|1|9.1306
1|170|BBMChannels|(null)|1|50094.0
1|20|Bing|(null)|1|2820.0
1|90|Bing|(null)|1|17041.0
1|40|BizSites|(null)|1|95762.0
1|70|BlackBerryID|(null)|1|73383.0
1|20|Blogger|(null)|1|4868.0
1|240|Bola.net|(null)|1|123067.0
1|320|CleanMaster|(null)|1|2271.0
1|120|CloudFlare|(null)|1|29375.0
1|450|Crashlytics|(null)|1|34265.0
1|380|Criteo|(null)|1|169612.0
1|50|Crittercism|(null)|1|15509.0
1|190|Detik|(null)|1|1317005.0
1|880|DeviceServicesSites|(null)|1|1718.0
1|210|Disqus|(null)|1|144341.0
1|780|DNS|(null)|1|106773.0
1|180|DoubleClick|(null)|1|163763.0
1|3120|DoubleClick|(null)|1|1402617.0
1|70|EdgeCast|(null)|1|48688.0
1|250|Effectivemeasure|(null)|1|3.018
1|150|EntertainmentSites|(null)|1|1016812.0
1|680|EntertainmentSites|(null)|1|26478.0
1|1040|Facebook|(null)|1|39016.0
1|5690|Facebook|(null)|1|338339.0
1|460|ForumSites|(null)|1|7963.0
1|1620|Google|(null)|1|368036.0
1|60|GoogleMaps|(null)|1|22012.0
1|460|GooglePlayServices|(null)|1|8396.0
1|500|GooglePlayServices|(null)|1|15532.0
1|470|GooglePlayStore|(null)|1|12265261.0
1|400|GooglePortalDetection|(null)|1|2754.0
1|920|GooglePortalDetection|(null)|1|2719.0
1|260|GooglePush|(null)|1|3564.0
1|2110|GooglePush|(null)|1|9891.0
1|8610|GooglePush|(null)|1|61768.0
1|900|GoogleServices|(null)|1|1.479
1|1350|GoogleServices|(null)|1|64269.0
1|4380|GoogleServices|(null)|1|716445.0
1|710|GoogleTagManager|(null)|1|32755.0
1|150|GoogleTranslate|(null)|1|5416.0
1|40|Hemat|(null)|1|194094.0
1|150|HiStats|(null)|1|31495.0
1|310|HostingSites|(null)|1|20019.0
1|400|HTTP|(null)|1|82785.0
1|2720|HTTP|(null)|1|1.237451
1|10|HuaweiCloud|(null)|1|6839.0
1|270|HuaweiCloud|(null)|1|7222.0
1|1030|HuaweiPush|(null)|1|5253.0
1|430|ImageHostingSites|(null)|1|909108.0
1|390|InMobi|(null)|1|4032.0
1|90|Innity|(null)|1|8.826
