-34|703|1|Y|ATTITUDE_ADJUSTMENT|65.379997|7.569607
47|490|1|A|SCIENCE_OPS|4.83|7.080936
-22|460|1|J|NOMINAL|61.200001|7.869692
-1|94|1|Z|SAFE_MODE|9.9|7.768542
-33|574|0|U|SCIENCE_OPS|94.720001|7.945026
-47|678|1|S|NOMINAL|48.91|7.329063
-40|328|1|E|MAINTENANCE|96.779999|7.351192
-47|622|1|Q|CALIBRATING|54.34|7.671976
23|539|0|B|CALIBRATING|7.78|7.800347
-29|772|0|P|STANDBY|92.68|7.47654
-29|507|1|P|CHARGING|49.369999|7.979252
-21|533|1|C|CHARGING|35.740002|7.255822
18|577|0|H|TRAJECTORY_CORRECTION|2.58|7.900275
-3|944|0|D|TRANSMITTING|28.540001|7.166444
-18|462|1|W|SCIENCE_OPS|61.279999|7.378605
5|440|1|R|SAFE_MODE|90.150002|7.208619
-45|176|1|M|SCIENCE_OPS|29.379999|7.42595
23|665|1|O|CALIBRATING|60.110001|7.421041
14|854|1|I|SCIENCE_OPS|10.04|7.858341
32|26|0|K|SAFE_MODE|1.46|7.178712
-22|665|0|B|ATTITUDE_ADJUSTMENT|61.27|7.431173
41|562|0|T|CHARGING|60.080002|7.412958
-31|614|0|V|TRAJECTORY_CORRECTION|5.36|7.879053
5|471|0|K|ATTITUDE_ADJUSTMENT|7.52|7.739113
17|701|0|M|TRAJECTORY_CORRECTION|13.47|7.856491
38|249|0|B|SCIENCE_OPS|67.889999|7.235521
-33|190|1|R|SCIENCE_OPS|91.68|7.25574
-12|566|0|U|STANDBY|10.8|7.013812
-27|532|1|Q|TRANSMITTING|29.07|7.376587
-22|590|0|L|MAINTENANCE|65.769997|7.205679
10|317|0|K|TRANSMITTING|45.419998|7.819534
50|626|1|L|TRAJECTORY_CORRECTION|50.540001|7.177094
-9|644|0|K|SCIENCE_OPS|42.560001|7.143633
0|615|1|M|STANDBY|25.08|7.221974
38|928|0|L|SCIENCE_OPS|44.619999|7.344181
-6|949|1|D|MAINTENANCE|81.730003|7.899886
-22|942|1|N|ATTITUDE_ADJUSTMENT|73.480003|7.2466
-30|665|0|J|CHARGING|18.08|7.015785
-32|596|0|O|STANDBY|76.629997|7.500546
-19|103|0|B|SAFE_MODE|17.26|7.486729
-6|37|0|J|CALIBRATING|79.07|7.394659
33|189|0|L|TRANSMITTING|13.42|7.9222
-5|827|0|C|ATTITUDE_ADJUSTMENT|82.989998|7.464875
-4|132|0|C|CALIBRATING|62.689999|7.504982
-39|262|1|A|CALIBRATING|54.330002|7.549182
28|957|1|Q|CHARGING|30.280001|7.394228
47|951|0|P|TRAJECTORY_CORRECTION|18.42|7.793076
43|734|0|V|CHARGING|44.650002|7.857873
-34|854|1|A|SAFE_MODE|85.580002|7.502193
-1|227|0|V|SAFE_MODE|49.049999|7.053486
-17|311|0|B|MAINTENANCE|22.709999|7.269505
26|453|0|L|CALIBRATING|53.66|7.447152
-36|455|1|C|CHARGING|92.269997|7.818183
-44|529|0|C|SAFE_MODE|97.019997|7.686477
16|566|1|M|TRAJECTORY_CORRECTION|48.689999|7.985701
-17|793|1|H|SCIENCE_OPS|43.689999|7.786051
-26|488|0|M|SAFE_MODE|93.910004|7.118231
-2|235|1|K|MAINTENANCE|53.259998|7.879738
7|216|1|A|MAINTENANCE|69.5|7.797982
-44|84|0|X|CHARGING|40.23|7.924058
-44|180|1|S|SCIENCE_OPS|69.360001|7.714875
0|140|1|F|SAFE_MODE|56.689999|7.902423
4|595|1|L|CALIBRATING|6.39|7.473366
-8|97|0|D|SAFE_MODE|90.879997|7.242415
-39|181|1|I|CHARGING|72.870003|7.108881
-13|423|0|D|SCIENCE_OPS|42.709999|7.405171
7|756|0|C|CALIBRATING|90.57|7.289481
-6|191|1|S|STANDBY|56.66|7.402206
5|888|0|B|SAFE_MODE|42.82|7.786638
-46|565|0|U|SCIENCE_OPS|29.43|7.817814
-39|223|1|H|CHARGING|6.44|7.81552
40|112|1|V|SCIENCE_OPS|44.57|7.842017
6|748|0|K|TRAJECTORY_CORRECTION|23.059999|7.102443
-12|246|1|R|TRANSMITTING|20.530001|7.812719
28|521|1|N|ATTITUDE_ADJUSTMENT|96.830002|7.534912
22|503|1|J|STANDBY|93.0|7.093513
-15|559|0|Q|NOMINAL|79.400002|7.068112
1|731|1|S|NOMINAL|13.61|7.990015
-32|161|0|A|TRANSMITTING|30.559999|7.065826
41|308|1|Q|SCIENCE_OPS|63.82|7.583231
-29|11|1|W|MAINTENANCE|18.35|7.495175
50|728|1|W|CALIBRATING|60.709999|7.71435
-28|817|1|Y|TRAJECTORY_CORRECTION|18.59|7.517123
28|331|1|A|CHARGING|31.030001|7.345466
-43|121|0|O|MAINTENANCE|23.530001|7.205698
-3|662|1|Y|NOMINAL|15.02|7.775684
17|260|0|K|SCIENCE_OPS|60.169998|7.440516
-22|897|0|S|SAFE_MODE|63.169998|7.182954
-28|989|1|C|CALIBRATING|4.02|7.065042
-46|877|1|B|NOMINAL|87.589996|7.641699
30|888|0|G|SAFE_MODE|79.029999|7.072105
-38|3|0|T|CALIBRATING|13.31|7.94452
-42|97|0|O|CALIBRATING|82.540001|7.34809
44|848|0|I|CHARGING|61.310001|7.734626
43|368|1|V|ATTITUDE_ADJUSTMENT|6.57|7.345355
-20|374|0|B|ATTITUDE_ADJUSTMENT|70.110001|7.639165
49|400|1|S|SAFE_MODE|55.889999|7.470329
-20|576|0|N|CALIBRATING|57.189999|7.468272
8|729|0|L|STANDBY|58.189999|7.145403
47|185|1|G|CALIBRATING|5.66|7.056772
-33|843|0|D|SCIENCE_OPS|1.04|7.061441
38|120|0|Z|CHARGING|18.49|7.658821
20|649|1|H|CALIBRATING|11.06|7.507428
39|525|1|P|SCIENCE_OPS|31.65|7.758376
50|604|1|H|ATTITUDE_ADJUSTMENT|83.949997|7.947649
-41|426|1|B|SCIENCE_OPS|2.69|7.23899
22|157|0|E|TRAJECTORY_CORRECTION|24.26|7.487623
-49|863|1|S|TRAJECTORY_CORRECTION|48.360001|7.912516
-2|895|0|C|ATTITUDE_ADJUSTMENT|19.59|7.649792
-17|983|1|O|CALIBRATING|52.130001|7.849579
48|253|0|I|CHARGING|37.189999|7.791432
-31|863|1|Z|STANDBY|72.519997|7.732294
-32|994|1|S|ATTITUDE_ADJUSTMENT|31.74|7.504986
-6|727|1|N|STANDBY|41.369999|7.845038
-10|474|0|A|CHARGING|71.910004|7.20162
-29|323|0|E|SAFE_MODE|86.339996|7.217449
-9|490|0|O|SAFE_MODE|8.66|7.260974
41|585|0|I|SCIENCE_OPS|6.54|7.615083
-31|128|0|Q|TRANSMITTING|13.55|7.441529
46|567|0|Z|STANDBY|47.049999|7.995293
0|724|1|C|NOMINAL|25.74|7.849845
2|729|0|Z|NOMINAL|76.449997|7.809983
41|537|1|S|TRANSMITTING|75.57|7.236104
19|624|1|F|SAFE_MODE|69.809998|7.139863
1|15|1|U|SAFE_MODE|85.07|7.647973
-40|902|1|G|TRAJECTORY_CORRECTION|15.27|7.96819
20|493|0|R|CALIBRATING|19.940001|7.110023
49|663|0|Y|SAFE_MODE|68.5|7.658145
-34|886|0|S|STANDBY|64.760002|7.490299
-18|485|0|K|CHARGING|91.769997|7.862484
-5|890|1|E|CALIBRATING|58.060001|7.85244
-5|720|0|R|TRAJECTORY_CORRECTION|33.82|7.512768
18|575|1|S|SAFE_MODE|95.18|7.556723
10|376|0|M|SCIENCE_OPS|77.980003|7.270866
49|745|0|T|SCIENCE_OPS|9.31|7.322538
44|762|1|M|CHARGING|64.870003|7.338061
33|39|0|S|CHARGING|1.41|7.984081
-13|623|1|R|ATTITUDE_ADJUSTMENT|2.95|7.494472
25|4|0|Y|NOMINAL|75.5|7.517596
11|253|0|W|TRANSMITTING|33.849998|7.872736
-46|210|0|D|SCIENCE_OPS|92.93|7.300466
49|396|1|O|TRANSMITTING|46.040001|7.553061
-35|122|1|S|NOMINAL|15.42|7.043251
-7|547|1|Z|TRAJECTORY_CORRECTION|73.830002|7.937156
-20|219|0|V|CALIBRATING|11.32|7.809181
43|833|1|M|ATTITUDE_ADJUSTMENT|33.419998|7.315992
-47|729|1|W|SCIENCE_OPS|43.32|7.56628
-39|925|0|L|TRAJECTORY_CORRECTION|66.830002|7.248876
-45|911|0|V|CALIBRATING|95.540001|7.356485
-12|979|0|D|SAFE_MODE|59.91|7.916863
-29|17|1|M|NOMINAL|74.699997|7.778537
35|351|1|A|NOMINAL|37.41|7.434717
2|566|1|U|ATTITUDE_ADJUSTMENT|71.25|7.560962
-18|194|1|U|STANDBY|35.119999|7.553314
-12|152|1|W|STANDBY|75.379997|7.506536
-17|630|1|Y|CHARGING|65.010002|7.012591
5|738|0|D|CALIBRATING|94.029999|7.193234
19|673|1|J|SAFE_MODE|36.470001|7.473105
12|854|1|D|STANDBY|20.620001|7.747113
-29|194|0|A|ATTITUDE_ADJUSTMENT|10.65|7.973317
14|419|0|H|CALIBRATING|64.139999|7.601049
-14|628|0|W|TRAJECTORY_CORRECTION|88.809998|7.634591
-28|949|0|W|TRANSMITTING|60.52|7.042004
1|199|0|N|NOMINAL|17.209999|7.483337
24|555|0|E|CALIBRATING|96.410004|7.472599
-29|152|1|D|TRAJECTORY_CORRECTION|78.550003|7.768644
-5|463|0|R|MAINTENANCE|49.57|7.54697
26|437|0|U|TRANSMITTING|38.650002|7.779792
-32|533|1|Z|TRAJECTORY_CORRECTION|56.18|7.653962
1|737|1|N|TRAJECTORY_CORRECTION|75.669998|7.359317
-6|235|1|Q|CALIBRATING|25.1|7.95257
-13|888|0|S|MAINTENANCE|69.080002|7.555452
1|192|0|Q|CHARGING|21.84|7.967431
19|715|0|Y|SAFE_MODE|77.610001|7.267222
17|710|1|P|CALIBRATING|90.900002|7.203239
-15|651|0|Y|NOMINAL|75.010002|7.956419
-42|852|0|J|CHARGING|64.480003|7.154912
-42|416|0|K|TRAJECTORY_CORRECTION|66.239998|7.082964
36|369|1|E|NOMINAL|2.49|7.859246
-23|440|0|Y|TRAJECTORY_CORRECTION|64.540001|7.140414
-34|711|1|F|SCIENCE_OPS|1.48|7.701695
-23|855|0|V|STANDBY|25.73|7.301567
-4|268|1|J|MAINTENANCE|76.120003|7.55827
24|471|0|Y|TRAJECTORY_CORRECTION|10.98|7.062514
33|774|1|T|ATTITUDE_ADJUSTMENT|41.040001|7.694255
26|847|1|V|SCIENCE_OPS|24.43|7.283086
-19|844|1|Q|SAFE_MODE|20.16|7.385454
23|283|1|R|MAINTENANCE|83.150002|7.693359
-27|645|1|Q|CHARGING|49.419998|7.947498
-2|609|0|K|TRAJECTORY_CORRECTION|73.099998|7.117851
-36|444|1|F|SCIENCE_OPS|38.080002|7.652009
-13|217|0|G|ATTITUDE_ADJUSTMENT|13.48|7.697939
-7|775|1|Z|MAINTENANCE|76.879997|7.774926
21|399|0|E|STANDBY|24.040001|7.031178
-37|323|1|D|MAINTENANCE|73.470001|7.264122
-50|718|1|D|TRAJECTORY_CORRECTION|96.599998|7.673234
48|901|0|O|CHARGING|98.75|7.863273
-2|904|1|O|STANDBY|35.950001|7.1225
48|312|0|S|TRAJECTORY_CORRECTION|20.98|7.46443
-48|830|1|G|SCIENCE_OPS|62.529999|7.475769
17|203|0|O|CALIBRATING|19.34|7.279267
-16|804|1|Z|ATTITUDE_ADJUSTMENT|91.800003|7.655692
-48|116|1|K|SAFE_MODE|66.800003|7.350554
-49|22|0|N|TRANSMITTING|30.690001|7.987079
18|966|0|D|TRANSMITTING|37.869999|7.625855
-17|8|0|Z|STANDBY|64.360001|7.26347
2|632|1|V|NOMINAL|60.43|7.838331
-50|804|1|B|TRAJECTORY_CORRECTION|38.66|7.179786
13|475|1|Q|ATTITUDE_ADJUSTMENT|47.310001|7.115391
21|513|1|A|SCIENCE_OPS|49.0|7.553768
-16|584|1|J|CALIBRATING|41.459999|7.810673
15|984|0|O|SAFE_MODE|36.009998|7.202004
8|330|1|G|TRAJECTORY_CORRECTION|53.48|7.13018
18|914|1|N|ATTITUDE_ADJUSTMENT|62.830002|7.40152
-17|533|0|D|TRANSMITTING|86.599998|7.228003
30|574|1|G|NOMINAL|56.259998|7.148549
14|423|0|C|CHARGING|30.24|7.704064
-35|241|0|V|NOMINAL|66.080002|7.382016
13|692|0|Y|ATTITUDE_ADJUSTMENT|93.010002|7.911521
36|34|0|W|CHARGING|52.400002|7.687057
0|294|1|V|CALIBRATING|52.919998|7.463009
-21|44|0|W|TRANSMITTING|29.940001|7.233608
-11|257|1|B|STANDBY|12.37|7.989164
19|294|0|O|ATTITUDE_ADJUSTMENT|44.560001|7.715468
-14|328|1|S|SCIENCE_OPS|54.23|7.470596
21|473|0|C|TRANSMITTING|35.830002|7.590603
11|941|0|L|CALIBRATING|26.09|7.017001
28|34|1|F|CHARGING|36.0|7.189893
-15|353|0|O|CALIBRATING|20.68|7.572207
18|667|1|R|ATTITUDE_ADJUSTMENT|60.279999|7.621405
45|846|1|A|SCIENCE_OPS|20.040001|7.81186
-25|962|0|B|NOMINAL|70.949997|7.0294
-10|442|1|B|NOMINAL|62.810001|7.822772
-39|657|1|B|CALIBRATING|51.41|7.532
-37|313|0|Z|CHARGING|72.300003|7.911664
10|543|0|M|TRAJECTORY_CORRECTION|95.760002|7.244371
-27|191|1|S|TRAJECTORY_CORRECTION|35.119999|7.438102
27|197|1|L|ATTITUDE_ADJUSTMENT|98.220001|7.422124
-16|697|1|Q|CALIBRATING|63.599998|7.405038
24|300|0|J|TRANSMITTING|44.5|7.670894
7|371|0|Q|SCIENCE_OPS|85.489998|7.152653
48|169|0|C|TRAJECTORY_CORRECTION|78.139999|7.922664
27|738|0|J|SAFE_MODE|73.099998|7.805374
-31|642|1|H|CHARGING|73.519997|7.483589
-9|636|1|V|TRAJECTORY_CORRECTION|79.120003|7.445697
-6|802|1|Z|CALIBRATING|72.07|7.730694
-26|820|0|Y|ATTITUDE_ADJUSTMENT|42.650002|7.058941
-32|361|0|L|CALIBRATING|94.230003|7.343482
-3|603|1|R|TRAJECTORY_CORRECTION|49.59|7.209301
-45|281|0|G|MAINTENANCE|41.139999|7.393132
11|472|1|P|SCIENCE_OPS|36.380001|7.826279
33|691|1|G|ATTITUDE_ADJUSTMENT|11.89|7.87548
9|936|0|C|SAFE_MODE|96.32|7.72616
28|79|0|X|ATTITUDE_ADJUSTMENT|11.05|7.012216
-12|746|1|E|CALIBRATING|50.25|7.194811
-45|809|0|P|NOMINAL|17.120001|7.270259
40|712|0|C|MAINTENANCE|5.89|7.795023
5|186|1|Z|CHARGING|18.040001|7.591505
-34|114|1|W|NOMINAL|4.48|7.781365
-37|923|0|J|TRANSMITTING|37.939999|7.27884
48|825|1|R|SCIENCE_OPS|66.360001|7.663007
40|731|1|C|ATTITUDE_ADJUSTMENT|21.42|7.215389
-27|596|1|G|SCIENCE_OPS|94.699997|7.381793
-8|915|1|L|MAINTENANCE|29.58|7.719859
10|692|0|L|SCIENCE_OPS|51.880001|7.3582
-40|716|0|L|CALIBRATING|28.549999|7.42261
-50|936|1|G|TRANSMITTING|64.769997|7.419036
-41|826|1|D|TRAJECTORY_CORRECTION|91.43|7.221626
-46|167|1|W|TRANSMITTING|14.47|7.245443
-43|912|1|F|SAFE_MODE|68.169998|7.100332
-30|613|1|X|CALIBRATING|37.650002|7.698359
-33|413|0|M|SAFE_MODE|47.990002|7.517079
38|837|1|W|CALIBRATING|95.080002|7.970514
31|5|0|U|SAFE_MODE|25.549999|7.665618
-40|190|0|K|CALIBRATING|38.990002|7.956575
33|135|0|H|TRAJECTORY_CORRECTION|78.779999|7.469837
3|413|1|L|ATTITUDE_ADJUSTMENT|66.470001|7.482644
-49|193|1|S|TRANSMITTING|96.059998|7.557774
-28|654|0|P|TRAJECTORY_CORRECTION|63.240002|7.096111
-27|693|1|R|NOMINAL|96.019997|7.323203
-2|867|0|P|MAINTENANCE|0.07|7.728266
-47|821|1|O|TRANSMITTING|97.050003|7.244446
-12|272|1|T|CHARGING|57.970001|7.137618
-39|449|0|L|ATTITUDE_ADJUSTMENT|68.790001|7.134686
44|117|0|G|STANDBY|72.389999|7.219356
45|362|0|Q|TRANSMITTING|94.720001|7.563302
25|833|0|E|ATTITUDE_ADJUSTMENT|76.839996|7.479671
-32|40|1|V|NOMINAL|23.33|7.257239
15|287|1|D|CHARGING|65.389999|7.577715
12|991|1|O|TRAJECTORY_CORRECTION|69.989998|7.877981
26|854|1|W|STANDBY|76.410004|7.505175
-17|660|0|L|NOMINAL|31.700001|7.909861
-40|318|0|W|ATTITUDE_ADJUSTMENT|56.529999|7.547636
-14|286|1|C|TRANSMITTING|53.66|7.981394
-15|861|0|U|NOMINAL|88.230003|7.853559
39|396|0|R|NOMINAL|62.540001|7.659775
-48|209|1|T|CALIBRATING|44.860001|7.892256
-14|396|1|C|CALIBRATING|88.830002|7.376008
41|606|1|Q|TRANSMITTING|9.1|7.257265
-49|617|1|N|SAFE_MODE|7.4|7.370154
30|463|1|F|SAFE_MODE|7.4|7.51341
-36|448|0|W|TRANSMITTING|94.540001|7.15563
-45|440|0|O|SAFE_MODE|22.0|7.794127
-42|777|0|Q|MAINTENANCE|15.53|7.933663
2|646|1|W|TRAJECTORY_CORRECTION|30.09|7.824764
-23|705|1|D|CALIBRATING|85.699997|7.655798
-46|827|1|S|NOMINAL|39.610001|7.977223
9|825|0|M|TRANSMITTING|91.459999|7.235742
39|448|1|M|SAFE_MODE|8.27|7.071323
40|957|0|V|TRAJECTORY_CORRECTION|24.84|7.533906
9|594|1|Q|MAINTENANCE|52.299999|7.844843
13|521|0|K|CHARGING|30.870001|7.817504
35|281|0|X|SAFE_MODE|92.459999|7.123006
-29|571|1|J|CALIBRATING|48.91|7.849619
45|246|0|N|CALIBRATING|55.950001|7.185727
45|421|1|Q|CHARGING|16.01|7.167182
-34|464|1|T|MAINTENANCE|7.67|7.204575
-15|877|1|L|TRANSMITTING|18.040001|7.772159
-15|114|1|W|TRAJECTORY_CORRECTION|98.900002|7.833002
20|593|0|S|TRAJECTORY_CORRECTION|81.959999|7.459864
18|799|1|F|STANDBY|2.64|7.959358
7|759|1|T|SCIENCE_OPS|75.690002|7.873626
16|419|0|X|TRANSMITTING|12.45|7.16316
31|267|0|G|SAFE_MODE|53.09|7.628398
14|920|1|A|CALIBRATING|59.310001|7.635225
5|949|1|U|TRANSMITTING|10.15|7.501107
